text,label
A customer uses aggressive behavior to demand special treatment.,97
"A small business is trying to manage growth while also dealing with personnel issues, supply chain challenges, and funding limitations.",1
Your doctor points out unhealthy habits during a check-up.,15
A dressage rider guiding their horse through a series of intricate movements.,84
You're in a situation where you're not sure if you're in a dream and can't get out of it.,13
A relative is having trouble with their teenage child.,65
"A new couple navigating the complexities of building trust, communication, and intimacy in a sexually open-minded relationship.",57
An investment banker who has successfully managed high-value financial transactions for major corporations and investment firms.,91
A scientist who has made groundbreaking discoveries that have the potential to change the course of human history.,91
Designing and implementing new technological advancements in the automotive industry.,12
A visual effects artist creates realistic effects for a movie or TV show.,53
Meeting with a financial advisor,28
"In a gender equality forum, women and men discuss ways to promote gender equality and women empowerment.",33
A religious leader praying for peace or healing in the community.,74
A person who values their hobbies may engage in addiction and overindulgence in their interests to the detriment of their health and relationships.,95
A karaoke night where people can sing and socialize with other karaoke enthusiasts.,46
A person feeds their pet.,61
A packed nightclub during a surprise performance.,76
A group of HR professionals consult with a respected employment lawyer on how to create effective HR policies.,94
A bustling convention center during a trade show.,76
A person experiencing severe chest pain,9
A fellow volunteer steals your personal belongings or misuses donated funds or resources.,16
A couple attending a formal event such as a gala or wedding,41
A movie production with changing filming locations and scenes,18
A neighbor harasses or stalks you or makes threats against you or your family.,16
A crowded subway train with the sound of chatter and the trains speeding through tunnels.,40
You're in a situation where you're not sure if you're in control of your own actions or if someone else is controlling you.,13
You have poor interpersonal relationships.,50
A fence needs to be built to mark a property line.,2
Not being able to cook or bake well,56
Being unable to overcome body dysmorphia or eating disorders.,85
Going to a job interview via videoconference,28
A social media strategist must pay attention to small details regarding the choice of audience and marketing language to create successful campaigns.,10
You hear voices or noises that can't be attributed to any particular source or person.,13
Being the victim of sexual assault.,67
"During a career fair, job seekers learn more about career opportunities and engage in a dialogue on the current job market.",33
A professional poker player who has won millions of dollars in tournaments and is recognized as one of the best in the world.,91
An esteemed historian or social scientist who has shed light on important issues.,93
A food festival with changing menus,18
Developing new technologies for remote sensing and monitoring.,12
Jane’s coworkers are all aware of her exceptional digital marketing skills.,92
Giving to charity and feeling fulfilled through generosity.,45
A volunteer who works tirelessly to provide disaster relief to those in need.,90
Being unable to handle the stress of a high-pressure job or profession.,85
Providing financial support for environmental conservation efforts.,83
"In a press briefing, officials are expected to communicate important updates to the media and answer questions from reporters.",7
"A visit to a sensory beach for the deafblind, where all senses are crucial.",49
A coworker asking to switch shifts.,8
Paying for an extended warranty or service contract for major appliances or electronics.,83
"A social media influencer promotes products or services without proper disclosure, misleading followers or violating ethical standards.",98
A person stranded in a blizzard,9
"Being exposed to graphic or disturbing content (e.g. crime scene, accident).",29
Painting or drawing in a quiet studio.,39
The members of the choir all appreciate Rosa’s exceptional piano playing abilities.,92
A packed airport terminal during a weather delay.,76
Flying a kite in an open field.,17
"A voice actor is present and is counted on to provide the voice-over for cartoons, video games and other media.",42
A stranger criticizes your driving skills on the road.,15
Someone may need reassurance that they will be able to build a strong support network of friends and family.,25
You're in a situation where you're not sure if you're the only one left in a world that seems to be ending.,13
A writer must pay attention to small details in character development and plot to create a believable story.,10
A carpenter is present and is counted on to build and repair structures made of wood.,42
A person may need reassurance that they will be able to find a new job after being laid off.,25
Deciding whether to offer a new product or service,22
A person is trapped in a collapsed building or debris.,34
Having to deal with a disrespectful coworker or classmate,26
"During a team-building retreat, participants are expected to communicate and engage in group activities to build teamwork skills.",7
Wedding speeches,68
Choosing a new marketing channel or strategy,22
A family visit to a grandparents' retirement home,41
A person is caught in a sudden and dangerous sinkhole or mudslide.,34
Alex is considered to be the most talented and skilled farmer in the county by his fellow farmers.,92
A person is trapped in a mine collapse or other underground accident.,34
Being subjected to manipulation or abuse in a romantic relationship.,58
A student asking for an extension on an assignment.,8
Moving to a new place where you don't know anyone,54
Participating in a mixed-gender meditation retreat,59
A coach who allows certain players to underperform without repercussions while cracking down on others.,96
A new event needs to be planned and executed successfully.,2
A new health regimen needs to be established to improve well-being.,2
A picnic on the beach where you can watch the sunset and connect with your partner.,60
Feeling like you are not smart enough or educated enough,56
A co-worker is always trying to one-up you and prove their superiority.,16
Meeting with a government representative to discuss a public policy issue,28
A car needs to be washed and detailed to keep it looking nice.,2
"A chef creating a new menu for a restaurant, testing recipes and flavors.",78
The team is afraid of the one member who always brings up personal problems or issues that distract from group work.,99
A landlord uses aggressive tactics to prevent a tenant from using a shared space.,97
Funding a scholarship or fellowship for academic or professional development.,83
Wearing clothes that are too tight in the waist or hip area.,80
Going to a haunted house or escape room with friends.,17
A librarian assistant is present and is counted on to assist patrons in finding books and resources.,42
A customer asking for a specific product.,8
Paying for a cosmetic procedure or plastic surgery to improve appearance.,83
Your landlord blames you for problems that are their responsibility to fix.,16
A boss who disregards laws and regulations and prioritizes their own interests over their employees' well-being.,96
Sleeping on a bed with sagging or worn springs.,80
When dealing with dissociative identity disorder,20
Trespassing on private property.,52
A manager and a part-time employee in a retail store,69
Planning a successful educational program,71
Playing disc golf at the local course,77
A group of journalists consult with a respected fact-checker on how to verify their facts.,94
Resisting the urge to indulge in unhealthy addictions like gambling or shopping.,23
"A coworker or friend constantly undermines or belittles others, creating a hostile or negative environment.",98
Building a new train or subway station,71
Celebrating your achievements with those you care about.,66
A family member or caregiver attempts to control or undermine a person's romantic relationship or marriage.,98
A boss who values productivity over safety may disregard safety protocols and endanger their employees.,95
Blamed for causing a loss of reputation or status.,21
A retirement party where colleagues can socialize and celebrate the retiree's career.,46
Being featured in a virtual reality or mixed reality simulation.,48
"In a fashion shop, customers and designers share their opinions on fashion sustainability and ethical practices.",33
A classmate thinks you're not being resourceful enough for group work.,15
Being a victim of an intimate partner homicide or related crime,14
A police officer is present and is counted on to ensure safety and security.,42
Lying on a blanket in a peaceful park.,39
Disability rights,63
Attending a wine and cheese tasting event with friends,0
An arms dealer supplying arms to regimes with a history of human rights abuses.,36
The members of the dance troupe hold Carol in high regard for her exceptional contemporary dance skills.,92
"When a person has a rare genetic condition affecting the digestive system like cystic fibrosis or Hirschsprung's disease, they may require specialized care and treatment.",75
A live music event at a park during summertime,86
Being unable to handle one's emotions in a stressful situation.,85
"During a charity run, participants are expected to communicate the charity's mission and raise funds.",7
Participating in a TED talk or public speaking event.,48
A diver performing a beautifully executed dive off the board.,84
Eating or drinking on public transportation where it is prohibited.,52
A customer refusing to participate in a scam or shell game,82
A team captain who intimidates and bullies teammates to establish their dominance.,96
A busy shopping mall with the sound of footsteps and people talking.,40
A children's birthday party with popular children's songs,86
Going to an indoor trampoline park and bouncing around with friends.,17
A police officer abusing their power to carry out unlawful arrests or searches.,36
When coping with a loved one who is suicidal,20
A judge discriminating against a particular group of people in court proceedings.,36
A friend needs advice on how to handle a difficult family member.,65
"Being stuck in a small, hot room without ventilation.",80
Ethan is the most talented speaker in his debating club.,92
A family game night with plenty of snacks,79
A new curriculum needs to be developed for a school course.,2
Establishing a new community mentorship program,71
"During a university panel discussion, students and professors exchange their academic research and scholarly viewpoints.",33
A busy IT office during multiple projects.,76
Being stranded in a foreign country.,67
You have a disability that affects your physical and mental wellness.,50
Having a game of tag in a large shopping mall or department store.,17
Keeping a positive attitude during tough times instead of despairing.,23
Adoption laws,63
A carnival with cotton candy and funnel cake,79
"A visit to a sensory zoo for the visually impaired, where touch and sound are crucial.",49
Meeting with a venture capitalist to pitch a high-tech startup,28
The team considers John to be the most talented and skilled SEO marketer they have ever seen.,92
"Your friend tries to pressure you into participating in a cult, religion or belief system that you don't believe in.",70
Asserting your opinion in a creative project or collaborative endeavor.,44
A sprinter exploding out of the blocks in a track meet.,84
Walking or running on a surface with too much or too little traction.,80
A government system accepting refugees but failing to provide them with the basic necessities of life.,36
Dealing with difficult or confrontational clients or customers.,44
"At an innovation summit, entrepreneurs and investors discuss new technological solutions and their impact on society.",33
Being in a place with uncomfortable chairs or seating.,80
You have hearing loss.,50
"Refraining from using offensive language, slurs or derogatory comments about certain groups.",23
A person experiencing a severe reaction to certain types of light,9
A cooking competition with judges and prizes,79
Not engaging in reckless behaviours while exploring outdoors.,23
Being unable to confront or deal with one's own prejudices or biases.,85
A relative is trying to choose a nursing home for their parent.,65
A rowing team gliding through the water in sync.,84
A crowded restaurant during meal service.,76
A person being electrocuted.,37
A woodcarver creates a sculpture of a famous historical figure.,53
Accused of being ungrateful for someone's help.,21
A viral trend spreading quickly,18
Developing innovative political strategies for promoting social justice.,12
A crowded school cafeteria during lunchtime.,76
Being laughed at or mocked by others,56
Being unable to make decisions confidently,56
A family member thinks you're not independent enough.,15
Accused of not following through with a commitment.,21
A person is involved in a natural disaster rescue or relief effort.,34
A driver uses aggressive tactics to cut off other cars on the road.,97
Loitering or begging on private property or public spaces.,52
A wedding shower with a themed dessert table,79
A person is dealing with the emotional damage caused by a toxic friendship.,35
"A startup is trying to bring a new technology to market while also navigating legal hurdles, investor pressures, and cultural sensitivities.",1
Trying a new hiking trail,77
A person goes on a hike.,61
A book signing where authors are trying to impress publishers with their upcoming projects.,3
You're in a situation where you're not sure if you're in your own body or if it belongs to someone else.,13
Co-starring in a television show or movie,88
Establishing a new children's museum,71
A military campaign with evolving tactics and strategies,18
"When a person has a rare condition affecting the nervous system like Rett syndrome or Moebius syndrome, they may require specialized care and treatment.",75
A professor and a teaching assistant in a university,69
Suffering from an eating disorder.,67
You're in a social situation where everyone appears to be directing their attention towards you.,13
A new house needs to be built from the ground up.,2
The team is afraid of the one member who consistently undermines team efforts in subtle ways.,99
"Going to weddings, engagements or bachelorette parties",27
A person goes to a theme park.,61
When dealing with an eating disorder,20
A person grappling with the complexities of navigating sexual desires and boundaries within a new relationship.,57
Being unable to fit in or make friends in a new environment.,85
A family member's book or movie release,81
Paying for a gym membership or personal trainer for health and wellness.,83
A food blogger who has amassed a large following for their creative recipes and engaging online personality.,91
A hackathon where programmers are trying to impress the judges with their code.,3
Being criticized or belittled for your hobbies or personal interests.,31
A busy call center with phones ringing and people talking over one another.,40
"Providing support and guidance to others during times of transition or crisis, particularly in professional or personal settings",64
The members of the dance troupe are all in awe of Lucy’s exceptional choreography.,92
The members of the debate team hold Mary in high regard for her argumentative skills.,92
A cheerleading squad performing a routine at a game.,84
You're on a train or plane and suddenly the destination or route changes without explanation.,13
A person experiencing a severe reaction to certain vaccinations,9
"A lighting designer is present and is counted on to design and set up the lighting for events, plays or concerts.",42
A crowded car dealership during a sale.,76
A documentary filmmaker creates a film about a local art community.,53
Participating in a silent disco with strangers.,89
Receiving a bill for a service you didn't use,30
You come across an object or artifact that has unknown origins or purpose.,13
Going for a bike ride with a group,77
You're in a situation where you're not sure if you're in purgatory or not.,13
"A religious leader or organization excludes or discriminates against LGBTQ+ individuals, citing religious beliefs.",98
An elderly person experiencing a stroke.,37
Choosing the right business model,22
A political discussion group for like-minded individuals.,11
A coworker thinks you're too aggressive when communicating.,15
A family member thinks you're not expressing your emotions correctly.,15
Having to deal with a difficult client who doesn't listen to reason,26
The team considers Susan to be the most talented and skilled photographer they have ever seen.,92
A sports game with rapidly changing strategies and plays,18
"Spending the day at an outdoor music festival, dancing and enjoying live music",0
A person hugs a friend.,61
A florist preparing and arranging flowers for events and occasions.,78
Being targeted by an abusive school bully or online harassment campaign,14
Falsifying evidence in a court case or police investigation.,52
"A family is trying to manage the sudden loss of a loved one while also coping with strained personal relationships, financial hardship, and grief.",1
A motivational speaker trying to convince you to start a blog.,4
Being the victim of workplace violence or a mass shooting in a public space.,14
You have a family history of cancer.,50
Being unable to find closure or resolution after a difficult experience.,29
"At an environmental protection seminar, experts discuss ways to preserve natural resources and protect the environment.",33
Refusing to engage in work or activities that are unsafe or unethical.,44
Making unauthorized modifications to a vehicle or building.,52
"A language immersion program where students express their emotions, cultural exchange, and language learning towards the program.",38
Attending a poetry reading or open mic night,73
A kayak adventure through the mangroves where you can explore nature and bond with your partner.,60
A family attending a relative's quinceanera or sweet 16,41
Providing financial assistance to friends or family members in need.,83
"A school or teacher enforces strict academic standards or testing, without providing support or resources for students facing learning disabilities or mental health challenges.",98
A graduation party with friends singing karaoke,86
A group of scientists consult with a respected expert in lab safety on how to improve their lab protocols.,94
A person attends a lecture.,61
A person who values their achievements may engage in obsessive and unhealthy practices such as overwork and perfectionism.,95
A group of friends who seek excitement and danger may engage in risky and illegal activities such as extreme sports and thrill-seeking stunts.,95
Going on a blind date set up by friends,28
A client tells you how much they trust your judgement.,72
Dealing with bullying through peaceful means instead of responding violently.,23
A crowded car wash during peak car-cleaning season.,76
Being unable to pay for living expenses.,67
A recruiter and a hiring manager in a job search,69
Being caught in the line of fire between rival gangs or extremists,14
Finding inner peace through meditation or yoga.,45
A psychology or mindfulness workshop.,87
Reconnecting with a friend or family member after a long time apart.,45
A drug dealer who controls their customers through addiction and punishment.,96
The members of the dance troupe are all in awe of Emma’s exceptional ballet skills.,92
"A lawyer is trying to win a court case while also managing a disintegrating relationship, client dissatisfaction, and personal burnout.",1
Feeling like you don't have enough time for important things,56
Going to a trampoline park and bouncing around with friends,0
A celebrated historian who has shed light on important events from the past.,93
Being rejected or turned down for something you really wanted.,29
A march in support of animal welfare.,11
A softball player making a diving catch to save a run.,84
A person who values their culture may engage in discrimination against those who don't share the same values and norms.,95
"When a person has a lung condition like pulmonary fibrosis, they may require medication and specialized care.",75
Applying for a job in the beauty or fashion industry,27
"A zoo where visitors express their emotions, awe, and curiosity for the animals.",38
"A music therapy session where clients express their emotions, mood, and therapy progress through music.",38
Dealing with a workplace harassment situation,14
"Dealing with a boss, supervisor, or coworker who is engaging in harassment or abusive behavior.",44
A person may need reassurance that they will be able to get over a major loss or trauma.,25
A group studying the Torah or Bible in religious school.,74
Feeling like you don't belong anywhere or like nobody understands you,54
"A diplomat who has represented their country on the international stage, negotiating important agreements and treaties.",91
"After a screening of a documentary on social injustice, viewers share their emotions and opinions on the issue at hand.",33
Telecommunications regulations,63
A card game competition.,24
The community is afraid of the one individual who is known for being a bully or tormentor.,99
A business owner who disregards their company's impact on the environment and society.,96
When participating in a research study or experiment to advance their field.,55
A marketer creating advertising campaigns for products or services.,78
Failing to provide child support or alimony payments.,52
A high jumper soaring over the bar with ease and grace.,84
"Your peers encourage you to engage in body-shaming or bullying, but you want to treat others with respect.",70
A roller coaster where riders must follow safety belts and not stick body parts out.,51
"A visit to a sensory city, where all senses are stimulated.",49
When leading a team to complete a major community service project or volunteer initiative.,55
When participating in a research expedition or field study to advance their field.,55
"A person tries to ride a skateboard, but ends up falling off and getting injured.",47
A bustling subway station during a rush hour commute.,40
Frequenting public swimming pools or beaches,27
A person who has been betrayed by a close friend or partner and is struggling to move on from the experience.,19
A marathon runner must pay attention to small details regarding their nutrition and training plan to improve their performance and avoid injuries.,10
Refusing to participate in any activity or behavior that is exploitative or oppressive.,44
Playing pickleball at the park,77
A person is struggling with the emotional effects of a past miscarriage.,35
Karaoke sessions,68
A person trapped in a collapsed mine.,37
A travel blogger must pay attention to small details regarding itinerary planning and local culture to create engaging and appealing travel content.,10
Giving a webinar or online training session.,48
"Having a mock fashion show with friends, trying on different outfits.",17
Being discriminated against in the criminal justice system.,67
A person practicing Vipassana meditation.,74
Developing a new online learning platform,71
The team is afraid of the one member who consistently breaks the group’s rules or guidelines.,99
A team-building activity where coworkers compare their contributions,62
Tax evasion or fraud.,52
A military spouse who holds down the fort at home while their partner is deployed.,90
A karaoke contest.,24
"A boss disregards the mental health or well-being of their employees, creating a toxic work environment.",98
A teacher engages in inappropriate relationships with students or other faculty members.,16
A boss points out mistakes in a report you submitted.,15
Being the victim of a gang-related or organized crime activity,14
A person is attacked by a wild and dangerous animal.,34
Being forced to confront a fear or phobia.,29
A family member thinks you're not taking care of yourself enough.,15
Supporting a family member through immigration proceedings,81
Your partner thinks you're not being concise enough in conversations.,15
"A cult leader who demands devotion and submission, creating an us-versus-them mindset.",96
A neighbor needs advice on how to fix their broken appliance.,65
Going to a murder mystery theater dinner with coworkers.,89
Feeling the rush of adrenaline or excitement.,66
An executive at a major corporation who has successfully led the company through a period of growth and profitability.,91
A successful food writer who has authored best-selling cookbooks.,93
A buzzing nightclub during a trivia night.,76
A child who has been taken away from their family and placed in foster care.,19
Losing your umbrella during a rainy day,26
A busy bowling alley with multiple birthday parties.,76
A respected business consultant who has helped numerous clients achieve success.,93
A supervisor praises your safety record.,72
A student may need reassurance that they will be able to handle the coursework and workload of an advanced degree program.,25
A coworker thinks you're being too bossy in group work.,15
Being part of a virtual book club or reading group.,48
A family member's participation in a grassroots campaign,81
A group of writers seek advice from a respected literary agent on how to navigate the publishing industry.,94
A person goes to the beach.,61
"A person tries to play a board game, but ends up losing badly.",47
Participating in a fun and lively community event.,66
A construction manager who disregards safety protocols and imposes unreasonable demands on workers.,96
Running for political office,27
"A person tries to do a handstand, but ends up falling over and causing a scene.",47
A rower powering through choppy waters during a regatta.,84
Attending a mixed-gender karaoke night,59
A sensory tasting menu experience where all senses are important.,49
A friend constantly puts you down or undermines your self-confidence.,16
A celebrated sports commentator who has provided insightful analysis on games.,93
When relocating to a new country,20
"During a sports event, fans from both teams discuss their shared love for the game and their differences in opinion on strategies and players.",33
A firefighter who saves countless lives during natural disasters.,90
A packed dance club with the sound of music blaring and lights flashing.,40
A scientist knowingly conducting experiments with dangerous or deadly consequences.,36
Attending a mixed-gender comedy roast,59
A fish and wildlife officer refusing to lead a hunting expedition during mating season.,82
Going through a tough time with a significant other,20
A stranger thinks you're not being socially responsible enough.,15
A person experiencing a severe reaction to certain fabric,9
Someone may need reassurance that they will be able to maintain a healthy work-life balance.,25
"A backyard barbecue where friends and family can gather, socialize, and enjoy food and drinks.",46
"A dance class where students express their emotions, rhythm, and skill to their instructor and peers.",38
Roommates argue over how to handle overnight guests during the week.,32
A coach who teaches life lessons through sports to young athletes.,90
"When a person has a rare condition affecting the muscles like myositis or inclusion body myositis, they may require specialized care and treatment.",75
When developing and launching a new mobile app or game.,55
"Trying out a new sport like tennis, golf, or soccer with friends",0
A respected scientist or engineer who has developed innovative technology.,93
"A small town mayor is trying to balance the community's needs with the demands of corporate interests, environmental concerns, and inter-governmental politics.",1
The community is afraid of the one individual who is known for causing trouble at community events.,99
Being made to feel like you're being favorited or treated unfairly.,31
Someone may need reassurance that their skills and experience are valuable to a potential employer.,25
A person experiencing a severe asthma attack without an inhaler during a sporting event,9
Volunteering at a mixed-gender animal shelter,59
"A cooking class where participants express their emotions, learning, and interaction with the cuisine.",38
A driver uses aggressive tactics to cut off another car on the road.,97
A group of friends taking a yoga retreat weekend getaway,41
"When a person has an endocrine disorder like hypothyroidism or diabetes insipidus, they may require medication and specialized care.",75
"Pursuing hobbies or interests that require dedication and focus, such as gardening or cooking",64
Hosting a large event or party.,48
Tourism industry,63
A group of friends attending a music festival or concert series,41
An artist creates a poster for an upcoming music festival.,53
A singing competition with contestants showcasing their vocal abilities,86
A successful child psychologist who has helped many children overcome challenges.,93
The members of the debate team hold Andy in high regard for his oratory skills.,92
A family member needs advice on how to handle a difficult aging parent.,65
Advocating for fair or just immigration policies and practices.,44
Being in a meeting or event that starts late,30
A crowded wedding reception during a bouquet toss.,76
Receiving unexpected kindness or generosity.,66
Scientific literacy,63
"A person tries to do a somersault, but ends up landing on their head.",47
A person is feeling pressured to conform to a specific lifestyle or societal norm.,35
A charity run where runners compare their fundraising efforts,62
A person experiencing a severe asthma attack without an inhaler at work,9
Your friend is counting on you to take care of their pet while they’re away.,5
George’s coworkers are all aware of his exceptional public speaking skills.,92
Starting a business as an entrepreneur,27
A politician manipulates their constituents with false promises or scare tactics.,98
Being held captive by terrorists or political extremists,14
Struggling with addiction or substance abuse,56
A job orientation where new hires are trying to impress their colleagues with their enthusiasm.,3
Giving or receiving bribes in exchange for favors or services.,52
Customer feedback sessions,68
"During a creative writing workshop, participants are expected to communicate and offer feedback on each other's writing.",7
Developing a new logistics or supply chain system,71
You're in a foreign country with unclear laws or customs.,13
A parent uses guilt trips to control their child's behavior.,97
An exploitative boss who disregards labor rights and safety regulations.,96
Your client is counting on you to provide a professional service.,5
A busy library with the sound of books being checked out and pages turning.,40
A person is caught in a dangerous electrical storm or other weather event.,34
Mary’s coworkers are all aware of her exceptional project management skills.,92
"During a public transportation ride, passengers are expected to communicate and follow the transportation rules.",7
An animal attack in a remote area.,37
Finding a parking spot far from your desired location,26
A crowded theater with the sound of actors speaking and audiences clapping.,40
"Your supervisor expects you to complete a project using outdated or inefficient methods, even though there are better alternatives.",70
Your friend tries to convince you to join a political movement or organization that you don't agree with.,70
Realizing that you've run out of a staple item when cooking dinner,26
Staying composed and professional during a difficult job or career situation.,23
Participating in a color run,77
A glass maker creates a custom stained glass piece for a church.,53
A gym owner managing a fitness facility and helping clients achieve their goals.,78
A dog park where you can enjoy your furry friends and meet new people.,60
Being trapped in a sewer or other subterranean location,14
Sleeping on a mattress that is too soft or too hard.,80
Forgetting your lunch at home,30
A crowded amusement park with screams from people riding roller coasters.,40
"A person who is feeling overwhelmed by the demands of their family, job, and other responsibilities.",19
Designing and developing new materials for the construction of bridges and highways.,12
A packed college lecture hall with students chattering and the sound of pencils scratching on paper.,40
A kayaking adventure where you can explore new places and connect with your partner.,60
Being trapped in a maze or labyrinthine structure,14
A person stuck in a remote area with no access to food or water.,37
Hitting a parked car or leaving the scene after causing an accident.,52
Your parent is counting on you to help take care of your younger siblings.,5
A scientific discovery with rapidly evolving implications,18
A town hall meeting to discuss police reforms.,11
An athlete is present and is counted on to perform well in a competition.,42
A group of investors seek advice from a respected economist on how to predict market trends.,94
You don't have access to safe drinking water.,50
A basketball game where players compare their shooting percentage,62
A neighbor trying to convince you to join their community group.,4
Traveling to a foreign land and immersing yourself in culture.,45
A dinner date at a local pub with pub food,79
Joining a mixed-gender dance troupe,59
A painting competition where artists compare their strokes,62
Watching a live cooking competition on TV with family.,89
"A person who is dealing with the aftermath of a traumatic event, such as a natural disaster or terrorist attack.",19
A wine or whisky tasting event.,87
A person is threatened by an unstable co-worker or colleague.,34
Joining a boxing gym,77
A summer cookout with grilled chicken and vegetable kabobs,79
A bet competition.,24
A person reads a newspaper.,61
A person experiencing a drug overdose,9
Not being able to keep up with fashion or beauty trends,56
A family reunion at a beach or lake house with extended family members,41
A person may need reassurance that they will be able to overcome a long-held habit or addiction.,25
A military officer and a soldier in a unit,69
A museum curator must pay attention to small details regarding historical accuracy and contextualization to create informative exhibitions.,10
When presenting a research paper or project at a conference or symposium.,55
